class,posx,posy,spdx,spdy,lag_1_posx,lag_1_posy,lag_1_spdx,lag_1_spdy,lag_2_posx,lag_2_posy,lag_2_spdx,lag_2_spdy
7,268.3827256606472,556.7071582453855,5.249740653666413,14.452836230521807,255.9267902619803,554.9590171153661,35.951069489956204,10.621327396052935,243.63477213418648,553.4513597294167,0.402653721057453,9.040620341993836
7,281.1371985176917,558.423184463604,10.515323635311422,28.59896497202376,268.3827256606472,556.7071582453855,5.249740653666413,14.452836230521807,255.9267902619803,554.9590171153661,35.951069489956204,10.621327396052935
7,293.8080893618932,560.148137356973,4.469637967086742,7.383517159412381,281.1371985176917,558.423184463604,10.515323635311422,28.59896497202376,268.3827256606472,556.7071582453855,5.249740653666413,14.452836230521807
7,305.5311815324369,561.7995719095032,3.437024035143876,21.31206665870163,293.8080893618932,560.148137356973,4.469637967086742,7.383517159412381,281.1371985176917,558.423184463604,10.515323635311422,28.59896497202376
7,313.28187344718987,562.8817692089563,20.03806758676662,21.531851608898588,305.5311815324369,561.7995719095032,3.437024035143876,21.31206665870163,293.8080893618932,560.148137356973,4.469637967086742,7.383517159412381
7,316.67046498385287,563.3385719667882,20.18845872259988,5.810535360110503,313.28187344718987,562.8817692089563,20.03806758676662,21.531851608898588,305.5311815324369,561.7995719095032,3.437024035143876,21.31206665870163
3,725.1578994474918,259.15906176201133,-5.563630763201193,-1.432188330190173,1396.0983132638405,1187.390896071793,-3.3557974796762062,-0.8638513434446861,1453.916709548713,1109.2752261209953,-0.809021598894829,-0.208258825064407
3,947.3457903698458,292.31846897335186,-7.83919992219019,-2.014042911461187,725.1578994474918,259.15906176201133,-5.563630763201193,-1.432188330190173,1396.0983132638405,1187.390896071793,-3.3557974796762062,-0.8638513434446861
3,1052.4423319780024,69.3857785044976,-9.606073749396971,-2.468072318467773,947.3457903698458,292.31846897335186,-7.83919992219019,-2.014042911461187,725.1578994474918,259.15906176201133,-5.563630763201193,-1.432188330190173
3,758.4079238784991,809.1039496803696,-12.05363618030033,-3.105302699691591,1052.4423319780024,69.3857785044976,-9.606073749396971,-2.468072318467773,947.3457903698458,292.31846897335186,-7.83919992219019,-2.014042911461187
3,196.425688564112,199.5045297353876,-14.03359904693892,-3.50970882023882,758.4079238784991,809.1039496803696,-12.05363618030033,-3.105302699691591,1052.4423319780024,69.3857785044976,-9.606073749396971,-2.468072318467773
3,1191.642640952181,817.9257026246082,-14.148975502346293,-3.538537801145415,196.425688564112,199.5045297353876,-14.03359904693892,-3.50970882023882,758.4079238784991,809.1039496803696,-12.05363618030033,-3.105302699691591
3,348.91247960409527,636.6426938738977,-13.207324104726862,-5.9081431058776674,1191.642640952181,817.9257026246082,-14.148975502346293,-3.538537801145415,196.425688564112,199.5045297353876,-14.03359904693892,-3.50970882023882
3,102.25447578639066,1206.9759202655794,-11.875017217664384,-8.482142322257863,348.91247960409527,636.6426938738977,-13.207324104726862,-5.9081431058776674,1191.642640952181,817.9257026246082,-14.148975502346293,-3.538537801145415
3,1124.838933847148,413.2956644075472,-11.43158208948459,-9.02276489348363,102.25447578639066,1206.9759202655794,-11.875017217664384,-8.482142322257863,348.91247960409527,636.6426938738977,-13.207324104726862,-5.9081431058776674
3,1394.5042826894107,834.6131400048414,-11.369486166467404,-9.092735263908573,1124.838933847148,413.2956644075472,-11.43158208948459,-9.02276489348363,102.25447578639066,1206.9759202655794,-11.875017217664384,-8.482142322257863
3,764.1792956297427,263.44516751708807,-11.2705503543225,-9.150890192307816,1394.5042826894107,834.6131400048414,-11.369486166467404,-9.092735263908573,1124.838933847148,413.2956644075472,-11.43158208948459,-9.02276489348363
3,1360.391174747852,1377.119933249494,-10.513384574907947,-10.128691180962369,764.1792956297427,263.44516751708807,-11.2705503543225,-9.150890192307816,1394.5042826894107,834.6131400048414,-11.369486166467404,-9.092735263908573
3,144.633523068351,238.45122550508304,-10.490813012727513,-10.106944352719248,1360.391174747852,1377.119933249494,-10.513384574907947,-10.128691180962369,764.1792956297427,263.44516751708807,-11.2705503543225,-9.150890192307816
3,1242.4416708682738,49.60683191464624,-10.456302653294603,-10.001644509205068,144.633523068351,238.45122550508304,-10.490813012727513,-10.106944352719248,1360.391174747852,1377.119933249494,-10.513384574907947,-10.128691180962369
3,594.6073568298239,907.5986520264069,-9.995999041330888,-10.548272795520878,1242.4416708682738,49.60683191464624,-10.456302653294603,-10.001644509205068,144.633523068351,238.45122550508304,-10.490813012727513,-10.106944352719248
3,839.3705879163565,371.3033222611655,-9.959123353344191,-10.509357366967173,594.6073568298239,907.5986520264069,-9.995999041330888,-10.548272795520878,1242.4416708682738,49.60683191464624,-10.456302653294603,-10.001644509205068
3,599.0320242367094,659.739939833963,-9.5349789960929,-11.044436378054405,839.3705879163565,371.3033222611655,-9.959123353344191,-10.509357366967173,594.6073568298239,907.5986520264069,-9.995999041330888,-10.548272795520878
3,936.0016552613992,812.2386691128182,-9.08386494975885,-11.41522391789326,599.0320242367094,659.739939833963,-9.5349789960929,-11.044436378054405,839.3705879163565,371.3033222611655,-9.959123353344191,-10.509357366967173
3,133.57215279871235,1405.054646063406,-9.020557773172854,-11.335658142688418,936.0016552613992,812.2386691128182,-9.08386494975885,-11.41522391789326,599.0320242367094,659.739939833963,-9.5349789960929,-11.044436378054405
3,223.9739455374205,608.9665236304711,-9.04545260319037,-11.366942321022004,133.57215279871235,1405.054646063406,-9.020557773172854,-11.335658142688418,936.0016552613992,812.2386691128182,-9.08386494975885,-11.41522391789326
3,594.5468246822734,665.5670514019664,-7.23565231782022,-9.092675905442508,223.9739455374205,608.9665236304711,-9.04545260319037,-11.366942321022004,133.57215279871235,1405.054646063406,-9.020557773172854,-11.335658142688418
3,365.5011307811156,901.3018680079228,-5.249798561337174,-6.597163672954046,594.5468246822734,665.5670514019664,-7.23565231782022,-9.092675905442508,223.9739455374205,608.9665236304711,-9.04545260319037,-11.366942321022004
3,320.9196309260802,619.7588906738669,-3.522725931758512,-4.426845765665052,365.5011307811156,901.3018680079228,-5.249798561337174,-6.597163672954046,594.5468246822734,665.5670514019664,-7.23565231782022,-9.092675905442508
3,193.9337146564146,825.4679012671245,-1.995788548540094,-2.508026599873329,320.9196309260802,619.7588906738669,-3.522725931758512,-4.426845765665052,365.5011307811156,901.3018680079228,-5.249798561337174,-6.597163672954046
3,1428.808146880036,341.88244262585965,-3.903941018279778,-4.7264865937574125,193.9337146564146,825.4679012671245,-1.995788548540094,-2.508026599873329,320.9196309260802,619.7588906738669,-3.522725931758512,-4.426845765665052
3,716.2228614233278,1060.5767729891115,-6.747132065643919,-4.254624062448336,1428.808146880036,341.88244262585965,-3.903941018279778,-4.7264865937574125,193.9337146564146,825.4679012671245,-1.995788548540094,-2.508026599873329
3,1193.853314960036,1126.7676821511843,-5.214994382668898,0.178038234722361,716.2228614233278,1060.5767729891115,-6.747132065643919,-4.254624062448336,1428.808146880036,341.88244262585965,-3.903941018279778,-4.7264865937574125
3,979.0145274888068,374.9601130591418,-3.725563492181185,1.502466323868754,1193.853314960036,1126.7676821511843,-5.214994382668898,0.178038234722361,716.2228614233278,1060.5767729891115,-6.747132065643919,-4.254624062448336
3,325.3863400584499,1338.004411263159,-5.848334664610254,3.04690076471007,979.0145274888068,374.9601130591418,-3.725563492181185,1.502466323868754,1193.853314960036,1126.7676821511843,-5.214994382668898,0.178038234722361
3,300.1505801927688,1488.5919199558143,-8.11986271237194,-4.133590630674305,325.3863400584499,1338.004411263159,-5.848334664610254,3.04690076471007,979.0145274888068,374.9601130591418,-3.725563492181185,1.502466323868754
3,437.9320747388134,202.40178285891844,-11.294250480972847,-0.7867990386730991,300.1505801927688,1488.5919199558143,-8.11986271237194,-4.133590630674305,325.3863400584499,1338.004411263159,-5.848334664610254,3.04690076471007
3,1230.5191177459894,1118.3945151970945,-13.421761176106289,-0.8760849473863661,437.9320747388134,202.40178285891844,-11.294250480972847,-0.7867990386730991,300.1505801927688,1488.5919199558143,-8.11986271237194,-4.133590630674305
3,201.02247865844885,1032.8346731547874,-13.715870399849129,-4.888913424570763,1230.5191177459894,1118.3945151970945,-13.421761176106289,-0.8760849473863661,437.9320747388134,202.40178285891844,-11.294250480972847,-0.7867990386730991
3,838.8219978238478,943.3088696390809,-13.794438873903484,-4.67123318786295,201.02247865844885,1032.8346731547874,-13.715870399849129,-4.888913424570763,1230.5191177459894,1118.3945151970945,-13.421761176106289,-0.8760849473863661
3,121.4340406443722,452.40230912227696,-13.74157078976965,-4.7190832518063,838.8219978238478,943.3088696390809,-13.794438873903484,-4.67123318786295,201.02247865844885,1032.8346731547874,-13.715870399849129,-4.888913424570763
3,193.8954534900965,1485.108618814597,-13.90607319704988,-4.213859404634886,121.4340406443722,452.40230912227696,-13.74157078976965,-4.7190832518063,838.8219978238478,943.3088696390809,-13.794438873903484,-4.67123318786295
3,1291.515062905751,250.26101189346585,-13.776801434979795,-4.43577284698839,193.8954534900965,1485.108618814597,-13.90607319704988,-4.213859404634886,121.4340406443722,452.40230912227696,-13.74157078976965,-4.7190832518063
3,301.4293638314223,954.2990672015816,-13.734235205104646,-4.911312208277626,1291.515062905751,250.26101189346585,-13.776801434979795,-4.43577284698839,193.8954534900965,1485.108618814597,-13.90607319704988,-4.213859404634886
3,226.97688397523737,702.5592532294406,-13.230383226266373,-5.961817571784304,301.4293638314223,954.2990672015816,-13.734235205104646,-4.911312208277626,1291.515062905751,250.26101189346585,-13.776801434979795,-4.43577284698839
3,1016.29187820088,917.0722464827292,-13.292812648614555,-5.989964625744352,226.97688397523737,702.5592532294406,-13.230383226266373,-5.961817571784304,301.4293638314223,954.2990672015816,-13.734235205104646,-4.911312208277626
3,1277.171954579373,537.7924298222321,-11.198069778916595,-5.046063335104963,1016.29187820088,917.0722464827292,-13.292812648614555,-5.989964625744352,226.97688397523737,702.5592532294406,-13.230383226266373,-5.961817571784304
3,727.2366530996349,136.18202848082592,-8.212772590953161,-3.700807239403865,1277.171954579373,537.7924298222321,-11.198069778916595,-5.046063335104963,1016.29187820088,917.0722464827292,-13.292812648614555,-5.989964625744352
3,25.97817262553411,1306.0526021505402,-5.566737034311217,-2.508453141801492,727.2366530996349,136.18202848082592,-8.212772590953161,-3.700807239403865,1277.171954579373,537.7924298222321,-11.198069778916595,-5.046063335104963
3,124.63938830122706,334.01402807965127,-3.3434077886970552,-1.506564533952526,25.97817262553411,1306.0526021505402,-5.566737034311217,-2.508453141801492,727.2366530996349,136.18202848082592,-8.212772590953161,-3.700807239403865
3,580.980046791707,14.366136452193246,-1.725369798058543,-0.777437392115447,124.63938830122706,334.01402807965127,-3.3434077886970552,-1.506564533952526,25.97817262553411,1306.0526021505402,-5.566737034311217,-2.508453141801492
3,373.6108290533386,681.0932538116032,-0.800665940100555,-0.360744910963088,580.980046791707,14.366136452193246,-1.725369798058543,-0.777437392115447,124.63938830122706,334.01402807965127,-3.3434077886970552,-1.506564533952526
3,1397.6315535291733,247.62916699160849,-0.40811102346312,-0.183851210435754,373.6108290533386,681.0932538116032,-0.800665940100555,-0.360744910963088,580.980046791707,14.366136452193246,-1.725369798058543,-0.777437392115447
3,916.3123962205616,1293.898111943261,9.6319861924e-05,9.6319861924e-05,1397.6315535291733,247.62916699160849,-0.40811102346312,-0.183851210435754,373.6108290533386,681.0932538116032,-0.800665940100555,-0.360744910963088
3,1270.711818720085,841.3140477318074,9.6319861924e-05,9.6319861924e-05,916.3123962205616,1293.898111943261,9.6319861924e-05,9.6319861924e-05,1397.6315535291733,247.62916699160849,-0.40811102346312,-0.183851210435754
3,1428.2678943330905,468.0492474873683,9.6319861924e-05,9.6319861924e-05,1270.711818720085,841.3140477318074,9.6319861924e-05,9.6319861924e-05,916.3123962205616,1293.898111943261,9.6319861924e-05,9.6319861924e-05
3,1244.8889299236148,717.8891411007403,9.6319861924e-05,9.6319861924e-05,1428.2678943330905,468.0492474873683,9.6319861924e-05,9.6319861924e-05,1270.711818720085,841.3140477318074,9.6319861924e-05,9.6319861924e-05
3,765.0840494186033,744.7228603084778,9.6319861924e-05,9.6319861924e-05,1244.8889299236148,717.8891411007403,9.6319861924e-05,9.6319861924e-05,1428.2678943330905,468.0492474873683,9.6319861924e-05,9.6319861924e-05
3,1097.3011860717077,444.24589963592126,9.6319861924e-05,9.6319861924e-05,765.0840494186033,744.7228603084778,9.6319861924e-05,9.6319861924e-05,1244.8889299236148,717.8891411007403,9.6319861924e-05,9.6319861924e-05
3,1359.738937320082,258.9827198117162,9.6319861924e-05,9.6319861924e-05,1097.3011860717077,444.24589963592126,9.6319861924e-05,9.6319861924e-05,765.0840494186033,744.7228603084778,9.6319861924e-05,9.6319861924e-05
3,445.7979256523274,743.6367182916422,9.6319861924e-05,9.6319861924e-05,1359.738937320082,258.9827198117162,9.6319861924e-05,9.6319861924e-05,1097.3011860717077,444.24589963592126,9.6319861924e-05,9.6319861924e-05
3,782.4582988668619,424.3975588960036,9.6319861924e-05,9.6319861924e-05,445.7979256523274,743.6367182916422,9.6319861924e-05,9.6319861924e-05,1359.738937320082,258.9827198117162,9.6319861924e-05,9.6319861924e-05
3,785.8281189316956,840.010170536457,9.6319861924e-05,9.6319861924e-05,782.4582988668619,424.3975588960036,9.6319861924e-05,9.6319861924e-05,445.7979256523274,743.6367182916422,9.6319861924e-05,9.6319861924e-05
3,1018.5250824526596,1185.7422649608898,9.6319861924e-05,9.6319861924e-05,785.8281189316956,840.010170536457,9.6319861924e-05,9.6319861924e-05,782.4582988668619,424.3975588960036,9.6319861924e-05,9.6319861924e-05
3,380.9174936423246,614.7296030770614,9.6319861924e-05,9.6319861924e-05,1018.5250824526596,1185.7422649608898,9.6319861924e-05,9.6319861924e-05,785.8281189316956,840.010170536457,9.6319861924e-05,9.6319861924e-05
3,540.4096023019789,540.8416431221364,9.6319861924e-05,9.6319861924e-05,380.9174936423246,614.7296030770614,9.6319861924e-05,9.6319861924e-05,1018.5250824526596,1185.7422649608898,9.6319861924e-05,9.6319861924e-05
3,1127.2658645380452,776.5438120890173,9.6319861924e-05,9.6319861924e-05,540.4096023019789,540.8416431221364,9.6319861924e-05,9.6319861924e-05,380.9174936423246,614.7296030770614,9.6319861924e-05,9.6319861924e-05
3,1059.8214209479086,206.16840109036343,9.6319861924e-05,9.6319861924e-05,1127.2658645380452,776.5438120890173,9.6319861924e-05,9.6319861924e-05,540.4096023019789,540.8416431221364,9.6319861924e-05,9.6319861924e-05
3,442.5339985541089,301.53453871575056,9.6319861924e-05,9.6319861924e-05,1059.8214209479086,206.16840109036343,9.6319861924e-05,9.6319861924e-05,1127.2658645380452,776.5438120890173,9.6319861924e-05,9.6319861924e-05
3,101.25244381876172,1249.0160175944948,9.6319861924e-05,9.6319861924e-05,442.5339985541089,301.53453871575056,9.6319861924e-05,9.6319861924e-05,1059.8214209479086,206.16840109036343,9.6319861924e-05,9.6319861924e-05
3,324.6262389430451,1234.894837117173,9.6319861924e-05,9.6319861924e-05,101.25244381876172,1249.0160175944948,9.6319861924e-05,9.6319861924e-05,442.5339985541089,301.53453871575056,9.6319861924e-05,9.6319861924e-05
3,769.676978534532,274.12590795257705,9.6319861924e-05,9.6319861924e-05,324.6262389430451,1234.894837117173,9.6319861924e-05,9.6319861924e-05,101.25244381876172,1249.0160175944948,9.6319861924e-05,9.6319861924e-05
3,614.9265614289449,1174.2374449978513,9.6319861924e-05,9.6319861924e-05,769.676978534532,274.12590795257705,9.6319861924e-05,9.6319861924e-05,324.6262389430451,1234.894837117173,9.6319861924e-05,9.6319861924e-05
3,790.1749854941784,1169.4280829878874,9.6319861924e-05,9.6319861924e-05,614.9265614289449,1174.2374449978513,9.6319861924e-05,9.6319861924e-05,769.676978534532,274.12590795257705,9.6319861924e-05,9.6319861924e-05
3,1001.5366062428656,500.0154269805815,9.6319861924e-05,9.6319861924e-05,790.1749854941784,1169.4280829878874,9.6319861924e-05,9.6319861924e-05,614.9265614289449,1174.2374449978513,9.6319861924e-05,9.6319861924e-05
3,908.0700552183832,176.7978494172117,9.6319861924e-05,9.6319861924e-05,1001.5366062428656,500.0154269805815,9.6319861924e-05,9.6319861924e-05,790.1749854941784,1169.4280829878874,9.6319861924e-05,9.6319861924e-05
3,465.4130105081164,39.10457509972616,9.6319861924e-05,9.6319861924e-05,908.0700552183832,176.7978494172117,9.6319861924e-05,9.6319861924e-05,1001.5366062428656,500.0154269805815,9.6319861924e-05,9.6319861924e-05
3,888.3217697449548,324.7005872540612,9.6319861924e-05,9.6319861924e-05,465.4130105081164,39.10457509972616,9.6319861924e-05,9.6319861924e-05,908.0700552183832,176.7978494172117,9.6319861924e-05,9.6319861924e-05
3,299.759039022866,230.5149130316998,9.6319861924e-05,9.6319861924e-05,888.3217697449548,324.7005872540612,9.6319861924e-05,9.6319861924e-05,465.4130105081164,39.10457509972616,9.6319861924e-05,9.6319861924e-05
3,1488.8822699451566,98.19788283219546,9.6319861924e-05,9.6319861924e-05,299.759039022866,230.5149130316998,9.6319861924e-05,9.6319861924e-05,888.3217697449548,324.7005872540612,9.6319861924e-05,9.6319861924e-05
3,781.2057222411682,617.7698213734119,9.6319861924e-05,9.6319861924e-05,1488.8822699451566,98.19788283219546,9.6319861924e-05,9.6319861924e-05,299.759039022866,230.5149130316998,9.6319861924e-05,9.6319861924e-05
3,869.9863410254152,316.4985594614069,9.6319861924e-05,9.6319861924e-05,781.2057222411682,617.7698213734119,9.6319861924e-05,9.6319861924e-05,1488.8822699451566,98.19788283219546,9.6319861924e-05,9.6319861924e-05
3,64.78449767978664,1111.4335844853904,9.6319861924e-05,9.6319861924e-05,869.9863410254152,316.4985594614069,9.6319861924e-05,9.6319861924e-05,781.2057222411682,617.7698213734119,9.6319861924e-05,9.6319861924e-05
3,841.1746146006259,466.8151121271208,9.6319861924e-05,9.6319861924e-05,64.78449767978664,1111.4335844853904,9.6319861924e-05,9.6319861924e-05,869.9863410254152,316.4985594614069,9.6319861924e-05,9.6319861924e-05
3,43.97576896088681,1321.9032906384,9.6319861924e-05,9.6319861924e-05,841.1746146006259,466.8151121271208,9.6319861924e-05,9.6319861924e-05,64.78449767978664,1111.4335844853904,9.6319861924e-05,9.6319861924e-05
3,391.8911360676221,1064.9961336772535,9.6319861924e-05,9.6319861924e-05,43.97576896088681,1321.9032906384,9.6319861924e-05,9.6319861924e-05,841.1746146006259,466.8151121271208,9.6319861924e-05,9.6319861924e-05
3,1448.8138770195292,816.4919370593832,9.6319861924e-05,9.6319861924e-05,391.8911360676221,1064.9961336772535,9.6319861924e-05,9.6319861924e-05,43.97576896088681,1321.9032906384,9.6319861924e-05,9.6319861924e-05
3,592.7831871641887,982.616732599366,9.6319861924e-05,9.6319861924e-05,1448.8138770195292,816.4919370593832,9.6319861924e-05,9.6319861924e-05,391.8911360676221,1064.9961336772535,9.6319861924e-05,9.6319861924e-05
3,512.4082860568855,351.5538922563558,9.6319861924e-05,9.6319861924e-05,592.7831871641887,982.616732599366,9.6319861924e-05,9.6319861924e-05,1448.8138770195292,816.4919370593832,9.6319861924e-05,9.6319861924e-05
3,144.97278354090335,1222.0157585394704,9.6319861924e-05,9.6319861924e-05,512.4082860568855,351.5538922563558,9.6319861924e-05,9.6319861924e-05,592.7831871641887,982.616732599366,9.6319861924e-05,9.6319861924e-05
3,330.3357239985264,572.9663617190927,-2.406834286879694,-1.09082451356588,144.97278354090335,1222.0157585394704,9.6319861924e-05,9.6319861924e-05,512.4082860568855,351.5538922563558,9.6319861924e-05,9.6319861924e-05
3,542.4780713260419,479.1524324602017,-4.609472842606789,-2.180400472240224,330.3357239985264,572.9663617190927,-2.406834286879694,-1.09082451356588,144.97278354090335,1222.0157585394704,9.6319861924e-05,9.6319861924e-05
3,134.59324111087676,1352.853750717816,-6.924198512203797,-3.276131314143228,542.4780713260419,479.1524324602017,-4.609472842606789,-2.180400472240224,330.3357239985264,572.9663617190927,-2.406834286879694,-1.09082451356588
3,1342.8238903369836,167.77920659850437,-9.073326133330662,-4.463980282193399,134.59324111087676,1352.853750717816,-6.924198512203797,-3.276131314143228,542.4780713260419,479.1524324602017,-4.609472842606789,-2.180400472240224
3,1468.6985919668164,634.1270506829214,-11.07511352723203,-5.448850301135967,1342.8238903369836,167.77920659850437,-9.073326133330662,-4.463980282193399,134.59324111087676,1352.853750717816,-6.924198512203797,-3.276131314143228
3,673.1894343271165,965.7017782017796,-13.134989199365638,-6.09370220418297,1468.6985919668164,634.1270506829214,-11.07511352723203,-5.448850301135967,1342.8238903369836,167.77920659850437,-9.073326133330662,-4.463980282193399
3,348.073659394742,573.3609693973899,-13.21342128967414,-6.1300598366326,673.1894343271165,965.7017782017796,-13.134989199365638,-6.09370220418297,1468.6985919668164,634.1270506829214,-11.07511352723203,-5.448850301135967
3,890.079605633588,728.3719999371034,-12.623713568120923,-7.121738271117426,348.073659394742,573.3609693973899,-13.21342128967414,-6.1300598366326,673.1894343271165,965.7017782017796,-13.134989199365638,-6.09370220418297
3,224.2511768506107,287.535526680205,-12.663203886581826,-7.196823162793584,890.079605633588,728.3719999371034,-12.623713568120923,-7.121738271117426,348.073659394742,573.3609693973899,-13.21342128967414,-6.1300598366326
3,444.5515724534787,624.040526247973,-10.797337801744332,-6.136404209825485,224.2511768506107,287.535526680205,-12.663203886581826,-7.196823162793584,890.079605633588,728.3719999371034,-12.623713568120923,-7.121738271117426
3,565.7231836216466,802.0966211282234,-7.387188208166491,-5.444918001467591,444.5515724534787,624.040526247973,-10.797337801744332,-6.136404209825485,224.2511768506107,287.535526680205,-12.663203886581826,-7.196823162793584
3,531.6620205482387,1171.1835370757533,-5.056173755334274,-3.7267814367244414,565.7231836216466,802.0966211282234,-7.387188208166491,-5.444918001467591,444.5515724534787,624.040526247973,-10.797337801744332,-6.136404209825485
3,983.2459527888168,677.7554845276244,-3.072967212826432,-2.265002769213993,531.6620205482387,1171.1835370757533,-5.056173755334274,-3.7267814367244414,565.7231836216466,802.0966211282234,-7.387188208166491,-5.444918001467591
3,188.8285670362457,1307.649249325433,-5.444726531868422,-2.081151893352921,983.2459527888168,677.7554845276244,-3.072967212826432,-2.265002769213993,531.6620205482387,1171.1835370757533,-5.056173755334274,-3.7267814367244414
3,719.4652024423958,764.5568911863809,-7.106641759308044,3.9816446217295054,188.8285670362457,1307.649249325433,-5.444726531868422,-2.081151893352921,983.2459527888168,677.7554845276244,-3.072967212826432,-2.265002769213993
3,209.5290953911701,489.94861300465885,-6.536379190979236,7.881014665130325,719.4652024423958,764.5568911863809,-7.106641759308044,3.9816446217295054,188.8285670362457,1307.649249325433,-5.444726531868422,-2.081151893352921
3,66.31096883832876,490.2088808921144,-7.995520146805037,9.64029194414513,209.5290953911701,489.94861300465885,-6.536379190979236,7.881014665130325,719.4652024423958,764.5568911863809,-7.106641759308044,3.9816446217295054
3,1264.134377210091,100.7042400814727,-9.311570027854431,11.227011935308637,66.31096883832876,490.2088808921144,-7.995520146805037,9.64029194414513,209.5290953911701,489.94861300465885,-6.536379190979236,7.881014665130325
3,1210.8974943556248,792.0875777374582,-9.309850926090215,11.22498831359304,1264.134377210091,100.7042400814727,-9.311570027854431,11.227011935308637,66.31096883832876,490.2088808921144,-7.995520146805037,9.64029194414513
3,53.70678353197242,160.90099067359583,-9.261244492799976,11.198452181523574,1210.8974943556248,792.0875777374582,-9.309850926090215,11.22498831359304,1264.134377210091,100.7042400814727,-9.311570027854431,11.227011935308637
3,302.4723135112775,233.66277526891807,-9.297301147307142,11.258206080501644,53.70678353197242,160.90099067359583,-9.261244492799976,11.198452181523574,1210.8974943556248,792.0875777374582,-9.309850926090215,11.22498831359304
3,273.8486479829471,34.15112507571333,-9.234132201044854,11.18173213925522,302.4723135112775,233.66277526891807,-9.297301147307142,11.258206080501644,53.70678353197242,160.90099067359583,-9.261244492799976,11.198452181523574
3,511.88023016906175,1126.470023698112,-9.22116937780805,11.166066995383122,273.8486479829471,34.15112507571333,-9.234132201044854,11.18173213925522,302.4723135112775,233.66277526891807,-9.297301147307142,11.258206080501644
3,51.48789467717973,396.3564673575737,-9.242998886415736,11.19252263401426,511.88023016906175,1126.470023698112,-9.22116937780805,11.166066995383122,273.8486479829471,34.15112507571333,-9.234132201044854,11.18173213925522
3,633.7760581071625,226.2461728033853,-9.29954928680472,11.240229192439926,51.48789467717973,396.3564673575737,-9.242998886415736,11.19252263401426,511.88023016906175,1126.470023698112,-9.22116937780805,11.166066995383122
3,430.839168842637,875.7498725921948,-9.298887561335556,11.216695518361554,633.7760581071625,226.2461728033853,-9.29954928680472,11.240229192439926,51.48789467717973,396.3564673575737,-9.242998886415736,11.19252263401426
3,1127.7474734442592,266.9923452744515,-9.238287280946846,11.14365920198197,430.839168842637,875.7498725921948,-9.298887561335556,11.216695518361554,633.7760581071625,226.2461728033853,-9.29954928680472,11.240229192439926
3,1317.3849608283174,10.435275914237147,-9.287449327882042,11.202959561383327,1127.7474734442592,266.9923452744515,-9.238287280946846,11.14365920198197,430.839168842637,875.7498725921948,-9.298887561335556,11.216695518361554
3,107.04502195935356,1344.8182043718311,-9.258908128532148,11.168506332043268,1317.3849608283174,10.435275914237147,-9.287449327882042,11.202959561383327,1127.7474734442592,266.9923452744515,-9.238287280946846,11.14365920198197
3,977.885937000902,1471.9801420244314,-9.306789259942466,11.226312302582915,107.04502195935356,1344.8182043718311,-9.258908128532148,11.168506332043268,1317.3849608283174,10.435275914237147,-9.287449327882042,11.202959561383327
3,517.8768628057082,1009.2854857695626,-13.545407325533631,5.390181666680441,977.885937000902,1471.9801420244314,-9.306789259942466,11.226312302582915,107.04502195935356,1344.8182043718311,-9.258908128532148,11.168506332043268
3,1242.8217616560858,833.736472442685,-13.84440282692966,-4.372369231977275,517.8768628057082,1009.2854857695626,-13.545407325533631,5.390181666680441,977.885937000902,1471.9801420244314,-9.306789259942466,11.226312302582915
3,1330.539942814352,1305.4759511234734,-13.871821963389776,-4.118896402818223,1242.8217616560858,833.736472442685,-13.84440282692966,-4.372369231977275,517.8768628057082,1009.2854857695626,-13.545407325533631,5.390181666680441
3,85.59858513099265,1302.3604999501763,-14.235336363678384,-3.016563207053247,1330.539942814352,1305.4759511234734,-13.871821963389776,-4.118896402818223,1242.8217616560858,833.736472442685,-13.84440282692966,-4.372369231977275
3,512.9812259134874,1218.416039595875,-14.267930433928887,-3.023483100347795,85.59858513099265,1302.3604999501763,-14.235336363678384,-3.016563207053247,1330.539942814352,1305.4759511234734,-13.871821963389776,-4.118896402818223
3,83.52914470943523,902.3303567334384,-14.214484057330663,-3.012171720677205,512.9812259134874,1218.416039595875,-14.267930433928887,-3.023483100347795,85.59858513099265,1302.3604999501763,-14.235336363678384,-3.016563207053247
3,730.3432519240897,848.5190483723306,-14.214362949945553,-2.68665132329866,83.52914470943523,902.3303567334384,-14.214484057330663,-3.012171720677205,512.9812259134874,1218.416039595875,-14.267930433928887,-3.023483100347795
3,547.7630262978516,209.1786833178193,-12.359418703716631,-1.6342978284728171,730.3432519240897,848.5190483723306,-14.214362949945553,-2.68665132329866,83.52914470943523,902.3303567334384,-14.214484057330663,-3.012171720677205
3,813.5621840465511,491.5485768665328,-9.104655435164426,-1.203871082779587,547.7630262978516,209.1786833178193,-12.359418703716631,-1.6342978284728171,730.3432519240897,848.5190483723306,-14.214362949945553,-2.68665132329866
3,1291.474380969191,274.5555834131401,-6.263636938359653,-0.8281583768024591,813.5621840465511,491.5485768665328,-9.104655435164426,-1.203871082779587,547.7630262978516,209.1786833178193,-12.359418703716631,-1.6342978284728171
3,1284.535364668078,187.36322519496613,-3.8569431144203454,-0.350511055231776,1291.474380969191,274.5555834131401,-6.263636938359653,-0.8281583768024591,813.5621840465511,491.5485768665328,-9.104655435164426,-1.203871082779587
